C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,6416407,2860142
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,6416415,2860151
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,6416456,2860409
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,6416620,2860515
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,6417264,2860608
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,6417712,2860646
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,6417783,2860656
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,6417785,2860661
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,6417826,2860855
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,6418661,2861095
A006,R079,00-00-04,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,6419055,2861130
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,7460382,3394826
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,7460384,3394828
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,7460402,3394892
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,7460569,3394980
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,7460983,3395073
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,7461291,3395113
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,7461390,3395118
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,7461398,3395118
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,7461411,3395132
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,7461507,3395210
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,7461859,3395299
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,7462095,3395327
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,7462125,3395333
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,7462126,3395334
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,7462202,3395583
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,7462424,3395705
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,7463337,3395813
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,7463904,3395841
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,7463941,3395846
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,7463947,3395853
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,7464026,3396129
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,7464247,3396238
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,7465130,3396342
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,7465726,3396382
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,7465769,3396387
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,7465771,3396390
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,7465811,3396554
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,7465845,3396671
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,7466101,3396808
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,7467069,3396944
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,7467780,3397007
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,7467883,3397015
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,7467885,3397022
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,7467961,3397306
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,7468176,3397445
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,7469096,3397577
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,7469674,3397641
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,7469726,3397646
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,7469728,3397647
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,7469793,3397907
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,7470040,3398022
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,7470955,3398174
A006,R079,00-03-00,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,7471447,3398224
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,1223285,639377
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,1223290,639379
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,1223311,639556
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,1223510,639771
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,1223962,639936
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,1224351,640011
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,1224491,640027
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,1224501,640029
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,1224523,640091
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,1224657,640249
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,1225064,640427
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,1225365,640456
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,1225417,640472
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,1225421,640492
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,1225500,641036
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,1225798,641274
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,1226764,641449
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,1227456,641491
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,1227521,641495
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,1227526,641515
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,1227639,642128
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,1227958,642356
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,1228955,642530
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,1229685,642570
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,1229744,642576
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,1229748,642589
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,1229792,642949
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,1229833,643245
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,1230188,643492
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,1231231,643689
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,1232071,643758
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,1232218,643762
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,1232227,643781
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,1232332,644382
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,1232657,644654
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,1233721,644824
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,1234501,644868
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,1234585,644876
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,1234592,644890
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,1234680,645462
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,1234993,645691
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,1235938,645874
A006,R079,00-03-01,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,1236535,645922
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,12765396,13508007
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,12765398,13508032
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,12765443,13508467
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,12765662,13508898
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,12766316,13509101
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,12766801,13509248
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,12767013,13509278
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,12767021,13509292
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,12767048,13509491
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,12767197,13509887
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,12767731,13510110
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,12768101,13510181
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,12768182,13510201
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,12768190,13510255
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,12768351,13511450
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,12768724,13511986
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,12769914,13512206
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,12770782,13512267
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,12770892,13512284
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,12770897,13512339
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,12771074,13513630
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,12771499,13514090
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,12772833,13514305
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,12773761,13514362
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,12773855,13514388
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,12773859,13514433
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,08:52:26,REGULAR,12773961,13515245
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,12774053,13515722
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,12774544,13516240
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,12775837,13516496
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,12776836,13516578
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,12777020,13516605
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,12777023,13516661
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,12777197,13517969
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,12777585,13518550
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,12778833,13518785
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,12779763,13518850
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,12779881,13518881
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,12779886,13518927
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,12780020,13520163
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,12780443,13520678
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,12781716,13520913
A006,R079,00-03-02,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,12782509,13520992
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,2553,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,2553,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,2553,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,2553,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,2553,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,2553,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,2554,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,2554,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,2554,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,2554,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,07:32:05,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,2555,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,2557,0
A007,R079,01-05-00,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,2557,0
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,07:32:05,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/23/2015,02:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/23/2015,06:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/23/2015,10:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/23/2015,14:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/23/2015,18:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/23/2015,22:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/24/2015,02:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/24/2015,06:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/24/2015,10:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/24/2015,14:00:00,REGULAR,1,1024
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/24/2015,18:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/24/2015,22:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/25/2015,02:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/25/2015,06:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/25/2015,10:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/25/2015,14:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/25/2015,18:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/25/2015,22:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/26/2015,02:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/26/2015,06:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/26/2015,10:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/26/2015,14:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/26/2015,18:00:00,REGULAR,1,1027
A007,R079,01-05-01,5 AVE-59 ST,NQR,BMT,06/26/2015,22:00:00,REGULAR,1,1027
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/20/2015,02:00:00,REGULAR,2652113,5969803
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/20/2015,06:00:00,REGULAR,2652115,5969815
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/20/2015,10:00:00,REGULAR,2652129,5969953
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/20/2015,14:00:00,REGULAR,2652233,5970359
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/20/2015,18:00:00,REGULAR,2652480,5970655
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/20/2015,22:00:00,REGULAR,2652661,5970795
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/21/2015,02:00:00,REGULAR,2652714,5970818
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/21/2015,06:00:00,REGULAR,2652721,5970825
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/21/2015,10:00:00,REGULAR,2652735,5970887
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/21/2015,14:00:00,REGULAR,2652796,5971254
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/21/2015,18:00:00,REGULAR,2653066,5971600
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/21/2015,22:00:00,REGULAR,2653281,5971699
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,02:00:00,REGULAR,2653317,5971713
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,06:00:00,REGULAR,2653318,5971727
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,07:32:05,REGULAR,2653322,5971779
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,10:00:00,REGULAR,2653348,5971984
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,14:00:00,REGULAR,2653450,5972423
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,18:00:00,REGULAR,2653775,5972721
A007,R079,01-06-00,5 AVE-59 ST,NQR,BMT,06/22/2015,22:00:00,REGULAR,2654105,5972821
